id,price_doc
32392,7502212.459100714
32393,6846968.11091494
32394,4832129.859521186
32395,4831035.223088408
32396,5079098.894299593
32397,7206448.051526218
32398,5552138.212968984
32399,10007065.199701896
32400,6292796.557468669
32401,8409222.222442769
32402,3921266.1544790138
32403,11500667.458071344
32404,4469658.626596597
32405,11501635.814365363
32406,6377743.891550408
32407,6610077.11815338
32408,4618724.517899428
32409,17370390.156932
32410,5154547.812308732
32411,7046159.333493195
32412,10032497.691692391
32413,10586653.046948701
32414,12840685.362248378
32415,5228095.387563915
32416,11399476.755161181
32417,7320935.909721865
32418,5652596.949203288
32419,6183117.694635362
32420,7011672.6776876915
32421,2221642.3279120876
32422,4745969.665175348
32423,5583622.90474835
32424,6334589.616155218
32425,4516125.365637326
32426,9179697.029855989
32427,11479056.77178262
32428,6814645.791823732
32429,7982934.894856792
32430,4357177.001012835
32431,8979378.449327571
32432,11231877.120769944
32433,3842989.1990229785
32434,10333102.761508942
32435,6380931.465575479
32436,9336274.611114753
32437,9675149.468263913
32438,6358174.455729371
32439,4518652.482618261
32440,6605817.044860279
32441,3227562.002318182
32442,10678985.435761742
32443,5327801.103502607
32444,4790281.13187262
32445,17287476.407095045
32446,8128687.38248381
32447,8862794.59197911
32448,4887849.71559369
32449,11897938.782620497
32450,7096812.1415900495
32451,11944468.253056515
32452,6789044.111595348
32453,6588777.359335789
32454,4650553.784249196
32455,7261355.778327055
32456,6140325.897328131
32457,5719519.204130326
32458,8121014.0399735
32459,9911251.694170495
32460,3784127.3290184624
32461,12397160.124110604
32462,7720900.881764705
32463,4878583.885290726
32464,11615549.865029344
32465,4301795.034317037
32466,8497468.412941774
32467,4804945.38018984
32468,7289701.728957001
32469,7113861.9337131735
32470,10832332.915722849
32471,19646246.41370882
32472,6299206.423269961
32473,6022002.081983935
32474,4109030.557430984
32475,13845092.195079345
32476,5293391.188012245
32477,3915692.316225538
32478,7179452.959203154
32479,4624351.524828547
32480,9636546.394054001
32481,6012831.506356225
32482,5115409.087419268
32483,10062256.89232652
32484,12023995.138444047
32485,14358567.26710427
32486,7158608.114358731
32487,5716393.1954958765
32488,11326674.270479174
32489,10834736.511529438
32490,5405614.992721491
32491,8138932.374349817
32492,10050254.596587576
32493,6974582.342724786
32494,5303863.629398066
32495,5612281.894426037
32496,5729999.582515877
32497,6907061.418903771
32498,12942393.03867237
32499,10785713.669318482
32500,4818911.212566186
32501,6873792.19808552
32502,5376745.206971827
32503,5059034.340489589
32504,4132364.8312500096
32505,6475837.043661743
32506,6747175.281877689
32507,3683855.4978040336
32508,6750002.3435672065
32509,4484441.805411653
32510,13608626.466904055
32511,4968828.087488354
32512,5292795.316319027
32513,5429095.124979969
32514,6847520.893992072
32515,6795190.445539472
32516,8777905.016854089
32517,10174174.005171616
32518,4816147.53673719
32519,4508734.053758721
32520,2538935.0372210336
32521,6955972.805384886
32522,5886855.164919198
32523,8402877.491974924
32524,6522476.57909188
32525,5495100.644407947
32526,8855917.316790877
32527,7764497.004121827
32528,4953110.377257216
32529,5626605.144054316
32530,5721616.393593891
32531,5694622.197647853
32532,13458468.24537835
32533,6415102.705682053
32534,5152377.481626648
32535,5957188.569395444
32536,12737442.263304368
32537,6784414.236027041
32538,9049020.064064866
32539,5853055.787465164
32540,7451224.628956463
32541,11284353.476509707
32542,6244638.470891003
32543,6338177.402256039
32544,5013824.965839734
32545,5008163.15756951
32546,10870039.245982852
32547,6570914.911880771
32548,4813023.05642886
32549,3861384.8778349566
32550,7113591.687486598
32551,5153243.322401571
32552,6645934.309039358
32553,6523513.616686735
32554,10548373.400627738
32555,7800690.295755207
32556,9411252.671047013
32557,3996568.4213599577
32558,6623421.893938175
32559,8702009.522976192
32560,5591606.387774493
32561,5579179.994280667
32562,9881308.0396663
32563,6589102.279702237
32564,5745046.590871936
32565,7116907.432071602
32566,5093640.429520065
32567,4478457.951367808
32568,10245737.832328161
32569,6987962.524959356
32570,5260661.306668917
32571,5806919.839743163
32572,7216234.161044351
32573,8044195.699468345
32574,6694287.702515284
32575,6428688.475951549
32576,7110846.326662783
32577,4517655.557962369
32578,5990890.509327033
32579,8433706.87278314
32580,5347873.25222494
32581,4877905.304612641
32582,7247644.33847742
32583,7270883.339097065
32584,4449024.440280983
32585,4733371.2255380135
32586,5914166.394817868
32587,5846537.364879984
32588,6281981.763164018
32589,2602353.8004166665
32590,9477662.414518453
32591,8247326.212772913
32592,4367858.504818155
32593,3772710.6492406176
32594,4261977.982779753
32595,6362405.22142559
32596,9830032.288462186
32597,7956652.125594513
32598,9836780.666990858
32599,6618308.673272286
32600,6923439.845354256
32601,4157666.5264608655
32602,6199589.181855036
32603,6299225.5873378245
32604,5913835.766399459
32605,5203280.3183288835
32606,5205892.54031345
32607,8054829.266979844
32608,7786968.838124619
32609,6683090.427301269
32610,6561924.977014887
32611,6670482.511218704
32612,3874413.6560731623
32613,5354403.957868515
32614,10443087.760323238
32615,4745826.904662634
32616,6854645.561813983
32617,7962860.8283546455
32618,5565952.35575675
32619,4670295.819814665
32620,6072453.524000773
32621,5766707.732323015
32622,17746483.885323517
32623,9497195.402153617
32624,14583029.757794814
32625,8987262.888466198
32626,7776476.468695037
32627,6978803.250670773
32628,6956222.443025449
32629,11411161.460357271
32630,6417165.777767065
32631,5448919.494986266
32632,6718515.5360116605
32633,7075856.514361483
32634,6464448.434069439
32635,8285800.51611236
32636,4938345.823966253
32637,8134078.096048671
32638,6764196.777574314
32639,9679371.57741016
32640,5191250.461658803
32641,5735273.582023413
32642,5954624.788829565
32643,12552086.768881874
32644,6865448.295110803
32645,4833276.887915981
32646,6987345.746840776
32647,11920806.320883002
32648,7422826.298838968
32649,6331740.131710673
32650,7289367.6855791025
32651,2538483.5624331553
32652,9219604.103699328
32653,11057412.689554723
32654,5521572.535892111
32655,12455182.583847104
32656,5022282.396210384
32657,5868911.054451781
32658,6930616.778769452
32659,3554912.4411541778
32660,6757722.662330342
32661,5984138.8681459045
32662,13676374.683319056
32663,9380946.847553138
32664,9233252.190903863
32665,11871449.809331885
32666,7695330.249356108
32667,5921896.384476742
32668,5675809.733241678
32669,11151755.161658773
32670,6905002.459505988
32671,5983135.339211465
32672,4219756.444076312
32673,9876191.30877798
32674,5842530.115984264
32675,5127556.365858089
32676,6301188.93350608
32677,4847886.856860636
32678,8882585.103752397
32679,3953930.504113962
32680,19780316.666732706
32681,7952473.108352779
32682,5525422.975757917
32683,13808489.225016868
32684,6533615.108069858
32685,6058633.979238493
32686,6636228.713099846
32687,4898533.925635182
32688,6587238.915222276
32689,6251932.487300928
32690,8845288.292474084
32691,7348733.897266818
32692,12250962.924744476
32693,7385917.920898552
32694,6783285.403208457
32695,7809679.837170294
32696,4077502.431516251
32697,7507436.307016914
32698,5799187.487110922
32699,5725199.253832543
32700,9170442.588489288
32701,11881713.897781406
32702,9554183.92924771
32703,9677177.34474586
32704,9448906.62599303
32705,8526564.829412963
32706,4998938.13073106
32707,6448767.214321406
32708,5641489.610495009
32709,5366083.233171963
32710,10212973.712384118
32711,5050134.75583454
32712,7059085.180999252
32713,6231582.283155483
32714,7164051.3462908985
32715,4350954.7686283095
32716,4697260.189049492
32717,7358319.435330681
32718,9630204.90400588
32719,6239073.658392701
32720,4601694.307367001
32721,14249139.740440357
32722,5781711.129203565
32723,4216880.007505289
32724,6313921.036465355
32725,13298799.629172008
32726,4547305.144644084
32727,4867601.851222335
32728,9953381.71948014
32729,5442139.157254771
32730,8384342.464132002
32731,5390381.034640369
32732,5797148.32649993
32733,6817506.327892703
32734,4888655.585830132
32735,6546315.031359013
32736,4333361.03215882
32737,5430596.100859532
32738,6553510.799116566
32739,43387779.64
32740,5563221.917543704
32741,5861652.7650448335
32742,12048197.322811484
32743,7443302.62810711
32744,15590518.419534102
32745,5438573.907365765
32746,10472439.586849459
32747,6283208.488822034
32748,4282234.894998299
32749,3889623.6721062986
32750,8135437.436986877
32751,6260713.018624441
32752,32191622.27657303
32753,5140528.7684104135
32754,7635536.371799124
32755,7530279.459367299
32756,6494007.608185056
32757,9834286.298815228
32758,7543497.529964708
32759,4611906.365113308
32760,5424723.032636831
32761,4554457.210798792
32762,6655507.345111184
32763,6030603.6186389085
32764,5576962.814866049
32765,5345068.320697073
32766,8080692.929553682
32767,6052039.81970324
32768,6181223.814079739
32769,6665233.433920809
32770,6236905.472832374
32771,11903146.959708307
32772,16344489.418267988
32773,5688308.512442475
32774,5531165.02414194
32775,5992093.500674783
32776,4617763.528008905
32777,5576568.233774224
32778,5651814.791276842
32779,4340927.528637593
32780,6787246.454687778
32781,7298494.288122062
32782,5805160.7738728635
32783,8114130.099829171
32784,9932584.239187589
32785,6803802.013054946
32786,4817132.401603961
32787,9724554.053064609
32788,4850002.387629167
32789,5988518.899680496
32790,5043800.325991553
32791,6031313.784310099
32792,5166920.5995345805
32793,12863655.96617411
32794,2120563.9
32795,5241468.775137688
32796,6555479.479273005
32797,5490465.53473433
32798,5996830.951684662
32799,11207066.417051554
32800,4473926.57098401
32801,5975888.108079586
32802,8418121.02305917
32803,4969609.564718269
32804,10097817.092443328
32805,10429416.145382036
32806,5967632.4275312135
32807,4954763.825540722
32808,5461619.623303813
32809,8536067.596907593
32810,5838618.208084627
32811,8417836.417183787
32812,4831745.89177992
32813,6564405.514544297
32814,4476590.594082732
32815,5279604.004793349
32816,4645483.152297375
32817,5778573.916076461
32818,7783151.106035168
32819,3939672.698367216
32820,4995518.614475898
32821,13529457.41421622
32822,5946412.347244283
32823,8250598.366160027
32824,6683905.783166288
32825,5812056.09928189
32826,9868285.887220448
32827,8990438.488661662
32828,6070921.31368948
32829,5582010.356443958
32830,5857435.729550318
32831,6025941.06688523
32832,3871876.889957041
32833,11496786.292212522
32834,9826567.183723094
32835,5372931.671722827
32836,5787877.557983467
32837,5979188.486907602
32838,3680565.237387777
32839,28251712.57166667
32840,6328662.93447667
32841,4644891.802938286
32842,6870714.811142636
32843,3662529.9954736256
32844,5871973.986479589
32845,8279575.038438448
32846,11987639.55947618
32847,3828504.1049326174
32848,11994421.956297422
32849,4196742.781816245
32850,7098588.225617986
32851,9104092.898395503
32852,4453903.043719633
32853,4312766.645750969
32854,7545581.033116682
32855,10087127.492635833
32856,4226777.316978348
32857,9249838.813889574
32858,3748554.175716168
32859,6300530.897234892
32860,6736786.533658998
32861,5491914.101002341
32862,7544732.851120531
32863,5775373.062227814
32864,8071809.219384637
32865,8443544.482225752
32866,3768900.7012283076
32867,3455791.398701342
32868,10064469.310807869
32869,6336542.916261252
32870,5578270.509845658
32871,4990790.16573106
32872,8434951.067687493
32873,4385715.378262357
32874,5431371.008237112
32875,14583272.099660749
32876,6463109.313581408
32877,8634881.789060839
32878,11894248.313728748
32879,4040938.0497401385
32880,7418208.760195979
32881,7118949.401298052
32882,7181719.059689538
32883,5327903.894603235
32884,7257497.755759044
32885,5229625.686686568
32886,4752082.037545122
32887,5590588.553827606
32888,8759967.785966657
32889,4138518.4166006506
32890,5281528.624561008
32891,6482218.279674696
32892,4852237.199508476
32893,9703384.643617367
32894,5382390.5556566715
32895,7297308.190277964
32896,5912616.487368567
32897,3725727.588684022
32898,10335997.899183318
32899,6563135.114358502
32900,5242293.420438999
32901,6961750.261237043
32902,7398637.20119621
32903,6658418.33165669
32904,10015390.013482496
32905,6271053.036446184
32906,6888708.264710992
32907,4784428.443508319
32908,6650453.674238317
32909,3194644.4578571427
32910,8088598.364905769
32911,9255005.935895659
32912,6713067.948640165
32913,6748872.914450569
32914,4958833.54091224
32915,7205866.938733462
32916,11638813.763594944
32917,5337162.667568689
32918,9736486.794932457
32919,14577317.007941237
32920,5120993.8385088425
32921,4331164.616407478
32922,5484647.612763447
32923,5469229.924275598
32924,3114635.415750915
32925,4771277.288931497
32926,3656734.035781066
32927,9669955.749646096
32928,8604695.42977842
32929,10393899.484514814
32930,5551596.357570285
32931,6690239.808315774
32932,6304819.029009767
32933,6546907.708005214
32934,4174564.396368035
32935,10464657.26410728
32936,4623610.308337891
32937,4127631.816054818
32938,8713066.954242723
32939,5120373.7420784
32940,6713063.341111761
32941,11110607.368611112
32942,6763326.487304629
32943,5099498.096487356
32944,5510159.854820005
32945,5156969.343328966
32946,7291472.5197379915
32947,7264241.166693226
32948,11350297.877437096
32949,6005494.05307093
32950,4413083.501807338
32951,8255719.697293511
32952,8362048.165737765
32953,6443634.732013217
32954,8207994.904924302
32955,10678027.995041907
32956,5329810.986371919
32957,5627949.220887849
32958,10881401.732891575
32959,12116502.350728236
32960,6696853.335630871
32961,10811452.686094966
32962,5117360.9256736385
32963,10095667.112551222
32964,3964635.868619216
32965,9452962.162116747
32966,6697381.0290857395
32967,6727478.917460835
32968,5843855.460987845
32969,6385337.083704726
32970,5726873.61684132
32971,6328438.760299869
32972,4579317.298027766
32973,5669151.676803765
32974,8368703.090673588
32975,7112906.366017236
32976,6117405.772082281
32977,5552458.883328016
32978,6657402.546337452
32979,5551474.126388359
32980,4383435.315877673
32981,5283621.782835388
32982,5848616.203799274
32983,6862201.805378237
32984,4947051.060597355
32985,4330787.927411913
32986,6871336.04061944
32987,8325463.951274722
32988,6022546.321032546
32989,4086649.668760809
32990,7949373.742819045
32991,4074500.9537115265
32992,6501640.080693786
32993,5064960.1594732655
32994,3802234.0263521536
32995,7842288.557356622
32996,7880501.502309767
32997,8785997.848166823
32998,13032767.518121557
32999,4095176.356403453
33000,5793461.081752232
33001,5318433.539429942
33002,5881831.023262496
33003,4392155.94478975
33004,6856340.287969101
33005,7558844.457780854
33006,10539436.18717873
33007,5347189.959582916
33008,3644407.36891146
33009,6373907.196041251
33010,5552143.627680004
33011,4766515.465700788
33012,5090176.242394148
33013,4160137.0838137805
33014,5568416.110073278
33015,5582512.887100534
33016,5197782.853799043
33017,4567852.894547352
33018,5503515.862486056
33019,6560366.627485931
33020,6632044.617669152
33021,7170539.10446245
33022,6228170.409958725
33023,7247131.17262622
33024,15064443.74979397
33025,4220288.175241763
33026,5872358.874123314
33027,4186762.2030861364
33028,6320849.419700767
33029,5851988.471866984
33030,8369701.544232314
33031,4231889.2806447325
33032,10047481.772241363
33033,8441421.809648406
33034,4286390.207985096
33035,6268729.626062596
33036,5340305.376888775
33037,6575099.476946812
33038,6529364.703753453
33039,9040798.920971496
33040,11498381.456838993
33041,4583906.014760632
33042,9119425.236407021
33043,8034563.925448564
33044,6528311.828236853
33045,17566635.698172536
33046,7069758.061356158
33047,10046567.552092267
33048,9584957.842265084
33049,22328443.10736287
33050,9228034.602426335
33051,6208477.889591622
33052,8971806.357451243
33053,7227142.520456783
33054,4189730.923473227
33055,8795914.456311911
33056,5623864.919348022
33057,8653944.663304342
33058,5638302.509401814
33059,9597003.749521581
33060,4672368.507176378
33061,4233193.2338803625
33062,6560403.752283547
33063,6787701.170513383
33064,5912101.914235687
33065,6400304.147039379
33066,9549452.05757489
33067,5332380.965064485
33068,7268879.195076768
33069,11769162.430550482
33070,10701384.725052755
33071,11362400.097455706
33072,5438785.58268085
33073,3956845.8929127418
33074,13539019.15656902
33075,6165716.678156695
33076,7960398.368552612
33077,7734176.994166026
33078,5051100.329725912
33079,7109161.6633513775
33080,6078318.254608211
33081,14949300.806196358
33082,8794576.214600755
33083,6219421.078170163
33084,4729242.593005067
33085,15338736.173177717
33086,12294888.277086528
33087,5296451.259673826
33088,4254633.189894868
33089,9118913.737439647
33090,8508865.166541861
33091,4815708.457734526
33092,7012696.231611625
33093,17671754.30555201
33094,4827052.058088408
33095,4162789.5000334485
33096,8593429.434953628
33097,4895957.404925584
33098,5582957.736828902
33099,6272960.761914006
33100,6099937.178497557
33101,5146404.552920226
33102,5805546.00950609
33103,3036349.5157033117
33104,4541095.991511527
33105,10446833.586049259
33106,4209822.0518931225
33107,4116272.8819697024
33108,11991790.910460252
33109,4081744.3828765047
33110,5964909.030796636
33111,5022401.729108194
33112,5131374.92021308
33113,7180616.348697487
33114,4325090.295054394
33115,10913351.25798297
33116,5029581.51958777
33117,5539704.820464344
33118,12235270.569033016
33119,13571130.734260105
33120,3316576.119194593
33121,6164568.488360085
33122,4701101.204965205
33123,35794064.15457143
33124,3473732.0332117863
33125,6839486.282341356
33126,5545675.710920039
33127,6939471.066820631
33128,6104431.918678353
33129,12002037.27329839
33130,8414100.474722201
33131,9159315.041427013
33132,4383280.526335735
33133,27369357.389452383
33134,8768514.749535345
33135,8988985.495115396
33136,9089375.596658437
33137,4323363.605606754
33138,13669377.653512063
33139,5946727.825714763
33140,6749606.711795752
33141,5757368.5315393945
33142,7098365.443459406
33143,3441859.3591782562
33144,4795979.935952545
33145,7124274.319269292
33146,5894805.350887132
33147,3959564.906202983
33148,5405545.42732488
33149,13459432.870178182
33150,5360970.192433351
33151,5775303.719146276
33152,19036039.194507536
33153,17007858.20613839
33154,7373352.499727182
33155,10924613.8889513
33156,9072369.873097809
33157,6465049.139361894
33158,16242865.872808302
33159,4444180.020479869
33160,4636333.688716102
33161,5991614.900391072
33162,9143122.689141518
33163,5382217.927105129
33164,5389972.198599398
33165,7637784.746681511
33166,5625643.911379104
33167,5494835.335071296
33168,8403444.927999707
33169,4621518.102771501
33170,6798886.270252687
33171,6500279.321624317
33172,8952219.744570496
33173,4355376.519985281
33174,6593137.3501459155
33175,4081558.6267234953
33176,5878653.185968841
33177,5940728.021360845
33178,7048002.774710514
33179,13074648.215352183
33180,5315065.315398965
33181,5884762.7571777655
33182,5486552.901584975
33183,4671855.86240455
33184,5693333.905738879
33185,6008647.751995432
33186,4839688.967538222
33187,5766301.888925889
33188,6412225.1514943335
33189,6001954.097107767
33190,5524276.405948218
33191,13428742.444684051
33192,7523552.769016366
33193,7184152.275111853
33194,5152670.189462573
33195,7574254.626130671
33196,5224891.684811406
33197,4529867.746111736
33198,5400082.426561987
33199,7327792.987207307
33200,4380516.041988318
33201,6423415.829116042
33202,10259457.375353782
33203,7512078.28494558
33204,5713776.492736324
33205,7335417.883867369
33206,5861730.118551892
33207,10660959.000011796
33208,10059005.899171693
33209,6398256.362616688
33210,3291444.331411671
33211,5843097.071524998
33212,5597182.937905304
33213,4650055.245818537
33214,8793875.56382501
33215,4179138.8515177504
33216,4211612.987865295
33217,5045485.657024691
33218,5299610.965125308
33219,4097502.020342388
33220,7266020.4076664075
33221,5576957.112639081
33222,5233784.54445609
33223,2163759.2706898656
33224,11834650.392365206
33225,6107636.516554426
33226,5421612.096722542
33227,3880826.1766045527
33228,4282300.674979171
33229,6321684.751010155
33230,6679014.039579533
33231,7887342.292897967
33232,7770441.823831957
33233,9542779.437757276
33234,11332388.361488163
33235,6801257.80520455
33236,7480864.568955448
33237,14439474.124137094
33238,8459767.046873223
33239,6199801.894861608
33240,6294499.615886433
33241,5180220.8754526405
33242,4667220.960904465
33243,4107613.171150045
33244,11161193.229342477
33245,6861653.908276822
33246,6786704.192583684
33247,4308366.44504305
33248,9325135.41507573
33249,16970214.244992115
33250,8793238.992020417
33251,7236452.791778562
33252,10886272.265762722
33253,6535937.491282047
33254,4770883.483421848
33255,8356929.793761496
33256,9069462.404007621
33257,5855786.691149459
33258,23586254.184514925
33259,5168265.745838754
33260,5474824.0353159495
33261,8038099.718072698
33262,6838317.528732912
33263,6252586.732260933
33264,10251100.847562999
33265,10399059.935463274
33266,6727411.926883199
33267,6578387.9398551
33268,6096985.020260333
33269,11404208.947625814
33270,3105741.861410173
33271,5894644.048127104
33272,4705583.277640321
33273,7081230.401034667
33274,6861005.3213391425
33275,7597372.553171749
33276,11474028.430938408
33277,7267901.971979155
33278,4230997.5088674845
33279,6431030.085059473
33280,5518310.108173408
33281,5739900.674687508
33282,7644570.124950502
33283,6947142.556711279
33284,6339690.211094626
33285,16944868.493429292
33286,6108691.28482177
33287,4175522.260529602
33288,11274344.107246555
33289,4953851.73058478
33290,7886071.25347137
33291,5738813.745727994
33292,7334671.600604304
33293,6426837.883969771
33294,5744908.036070598
33295,3948768.9814726333
33296,4066016.854371974
33297,7061263.6085340455
33298,7997729.801267451
33299,17285644.847625703
33300,4593209.085522369
33301,8755437.259288572
33302,4401200.056410524
33303,10272428.13982945
33304,12447265.850409083
33305,5808207.6450229315
33306,6588945.724946559
33307,10689487.492717423
33308,7189838.385242538
33309,5883773.20477562
33310,15679910.122725401
33311,5986890.6940583335
33312,4412692.984206703
33313,4629229.361286718
33314,10521258.848924823
33315,6447681.416367174
33316,7690666.789511745
33317,8058932.124462829
33318,6836381.76521106
33319,5769052.562146225
33320,10007241.319166182
33321,5571361.958512494
33322,4528401.628957669
33323,8249996.831822452
33324,11042721.011241669
33325,10825931.97913455
33326,6996165.013033361
33327,6871483.81646181
33328,6883647.180546495
33329,9678726.542536253
33330,4191663.154294933
33331,23174980.445262205
33332,4910561.239002354
33333,11402330.824247021
33334,5234032.040377329
33335,11778858.09689422
33336,8867214.08911045
33337,3927334.5886430745
33338,9463663.635649618
33339,5591277.084631923
33340,6826983.4
33341,7161027.967969405
33342,26604257.323700167
33343,5731153.84965254
33344,5155277.179680753
33345,6032434.531896526
33346,14591747.83267061
33347,14023687.501381604
33348,4881322.532239263
33349,5261646.689226641
33350,5049921.085861646
33351,10587822.547193548
33352,5667308.066713779
33353,6725789.234757989
33354,5987279.971800384
33355,5800871.966365603
33356,6977251.448818844
33357,9215164.257309796
33358,3099787.409234849
33359,10108561.161456395
33360,4385780.918124061
33361,10638972.114741052
33362,2853580.144681633
33363,6728795.203157798
33364,6273259.584547651
33365,8098726.209381788
33366,17381603.510599922
33367,6194616.656665791
33368,10039094.68450268
33369,7587557.684659108
33370,6381376.905539474
33371,6883263.784116286
33372,4738244.233390229
33373,5962227.25095349
33374,6711661.529802135
33375,5622884.284277281
33376,6152272.59240206
33377,7698482.629107127
33378,24580379.919584174
33379,5929566.648773111
33380,7278906.886348584
33381,6782435.811551495
33382,4347052.694558882
33383,6760123.305348793
33384,8478032.051155953
33385,2601976.5626984127
33386,9865396.724399783
33387,7640832.757809814
33388,8427662.454883222
33389,4273656.719251917
33390,8066993.250029675
33391,5853511.4616345605
33392,10624019.629102154
33393,5933234.160937921
33394,6280984.0987345325
33395,7007378.84589375
33396,6593596.94592962
33397,7126441.31173586
33398,5798987.563833838
33399,10690909.484347552
33400,23972628.929542128
33401,11795640.486825278
33402,3746942.190479031
33403,7463397.554289189
33404,9356457.537939087
33405,9436047.862614384
33406,5002037.127702741
33407,6337278.206741049
33408,9911780.89558232
33409,10487380.856433144
33410,7261812.402637375
33411,6105328.611700391
33412,10287386.967736492
33413,4611549.727276633
33414,8544602.68260096
33415,21393411.951666668
33416,10472660.312657267
33417,5845766.750395145
33418,7364889.92665804
33419,8191910.191715791
33420,10968824.050402729
33421,6921195.480596369
33422,8291291.277027521
33423,3912047.3116389215
33424,7780006.11963225
33425,5937737.681738444
33426,6518779.7432914935
33427,17370937.954120316
33428,5060892.645310259
33429,4262742.081397055
33430,4219912.749795489
33431,4094442.10506453
33432,5342803.453850039
33433,6060597.492831865
33434,7084929.317971557
33435,8282646.194093577
33436,6278587.425528364
33437,5977090.884161626
33438,4971203.026049975
33439,4267999.106932037
33440,5989886.825298596
33441,4977687.618922148
33442,9224658.208654575
33443,6449947.981816994
33444,14556184.106665285
33445,4265446.716269191
33446,8583356.54320218
33447,4628099.898741847
33448,7890858.578352056
33449,16930465.73847733
33450,6017170.768225965
33451,14479966.700939305
33452,9092202.869847707
33453,5377321.25186611
33454,5103166.492491161
33455,7894892.258410121
33456,6009528.326182042
33457,5357384.719023202
33458,4420500.175163566
33459,23206564.906596154
33460,12722994.209370786
33461,10934522.416086387
33462,7832468.73693155
33463,5415976.143962068
33464,12424109.47019129
33465,5097577.663181582
33466,3461296.2667726837
33467,5598438.401821724
33468,4233487.809385213
33469,11458112.886783607
33470,6208665.957094345
33471,2534894.973539216
33472,11282801.191862691
33473,7611303.642356005
33474,4867174.038483953
33475,3869585.6416444946
33476,6086853.712030487
33477,7631353.755982704
33478,6141297.661506465
33479,10254011.407716548
33480,7463799.559673487
33481,6417275.439850978
33482,4988733.938780434
33483,7377542.967990736
33484,6744020.064273859
33485,15698189.70490734
33486,13777470.033177745
33487,5651790.185024439
33488,12516598.583449299
33489,9898568.154404452
33490,9906464.923586158
33491,12846701.971331546
33492,5879106.107695006
33493,6737636.223924002
33494,7247796.035707206
33495,10058391.106158622
33496,6533227.786357582
33497,9677321.419391388
33498,7109706.572296822
33499,7482864.772611363
33500,6358372.483952053
33501,8331339.01685088
33502,4942481.121495332
33503,8058166.447796955
33504,10029608.949383121
33505,6208287.701535988
33506,9981985.873773983
33507,6849056.685695797
33508,5596334.5445249025
33509,6356415.655760845
33510,7769539.715217799
33511,6442652.008153867
33512,5555546.44497284
33513,13120665.92322394
33514,4320405.37677797
33515,4304332.764284381
33516,5536002.025786336
33517,8292583.180469424
33518,7354726.306362131
33519,6354869.289253613
33520,5900095.323362555
33521,7901267.647832406
33522,4402646.196007874
33523,6579970.598892807
33524,5648518.339688041
33525,6359691.992766868
33526,8610313.865680955
33527,6099809.934872747
33528,5750600.299987461
33529,4231097.691202978
33530,5489131.066087374
33531,5253185.49286899
33532,4692462.826715924
33533,5963221.06145155
33534,4311950.367508684
33535,8225913.056088525
33536,6299894.691758044
33537,4228324.91820533
33538,7832635.049007791
33539,8874499.511220546
33540,9129249.385675602
33541,10651840.899571842
33542,22909995.887070265
33543,10426452.089236492
33544,5985850.9884151
33545,8512204.859349748
33546,5644915.919895696
33547,7740402.530592076
33548,7305706.4338754555
33549,9180715.624794256
33550,13469751.809837742
33551,7575831.223747316
33552,6735626.59109466
33553,4989171.885875185
33554,8760921.392761696
33555,13692561.60969593
33556,4565725.552229399
33557,9877958.07008143
33558,29748854.540105518
33559,8199553.013978033
33560,5417786.676576898
33561,2543181.7087210338
33562,6996591.258155787
33563,6650910.260325241
33564,5474123.0576432515
33565,5669409.271573376
33566,8712225.474000137
33567,9484782.435890144
33568,2116474.7558333334
33569,4851906.700014926
33570,10348563.437074862
33571,2683152.700151515
33572,7204649.992841751
33573,4000503.7822903413
33574,7057210.770959036
33575,5607682.1394412145
33576,4362736.074854803
33577,8726008.406955063
33578,12359726.970532142
33579,8115658.897823576
33580,8519094.256947512
33581,7217982.745173964
33582,8634911.154435778
33583,5300382.199624774
33584,4548766.082415005
33585,4369207.05684979
33586,5344047.068633088
33587,6100634.200524825
33588,9852932.451814288
33589,9568825.252383512
33590,4831728.604489117
33591,10088510.881418064
33592,7041448.310471704
33593,4984960.048638929
33594,11125877.892105972
33595,3950269.413805539
33596,6717309.48504219
33597,6009080.361643458
33598,4776348.058292971
33599,6170094.909210323
33600,5559219.352817211
33601,5668733.976403888
33602,7054939.764205261
33603,6150146.998715393
33604,4296297.387161898
33605,7924768.222054353
33606,6831534.878696995
33607,12046146.559218531
33608,9700931.34615502
33609,6801223.243487843
33610,9654635.728076344
33611,6498662.044503901
33612,4427898.044442561
33613,4793918.675373004
33614,4073646.7147440976
33615,4728747.10193032
33616,10489333.599031156
33617,7306389.49369431
33618,2904713.808439186
33619,9407075.780536238
33620,6223571.756799106
33621,2531726.4788333336
33622,6782524.5490229465
33623,6895447.485407561
33624,6123691.109067532
33625,2791408.4518181817
33626,12150544.317143952
33627,4472194.92879612
33628,4714800.951743999
33629,8531695.423518972
33630,5673393.096710762
33631,11271501.37525504
33632,5903575.265809222
33633,4499559.398575948
33634,18150335.234165333
33635,6461097.824055287
33636,6111621.9891277775
33637,4051693.665685782
33638,8621031.04475857
33639,7897471.1478429
33640,9770534.461808527
33641,7466373.906242753
33642,9925250.939826818
33643,4805923.319052659
33644,6686313.440590105
33645,5697122.066056528
33646,9934450.235763589
33647,5610996.741256348
33648,6640361.142448984
33649,6301146.9592423495
33650,5671014.985617251
33651,5898855.591967144
33652,8282690.867126863
33653,6802751.243492957
33654,6008651.846988034
