id,price_doc
32367,3716929.303437731
32368,5609271.846799022
32369,7788095.70569426
32370,3616903.3934192336
32371,7255326.779353852
32372,9900580.183439044
32373,10071240.86381511
32374,14557532.394609794
32375,5319860.961286846
32376,5845981.1588015985
32377,6682492.455571872
32378,5973796.125676256
32379,4761277.246390036
32380,9557839.609314121
32381,4397132.440447333
32382,11712501.70036232
32383,12251507.1046177
32384,4978394.87885965
32385,6579819.376269792
32386,9486203.501320686
32387,4053376.8020599093
32388,5032697.354020457
32389,10522970.73164632
32390,4772329.870616834
32391,6995106.9299246855
32392,6319616.577122785
32393,7445212.518326277
32394,5052806.238353197
32395,5048251.240029793
32396,4641643.54503471
32397,7128672.986380921
32398,5468027.028907949
32399,8690489.749476679
32400,5324441.059370498
32401,7544771.512304968
32402,3586049.3599190307
32403,10927278.86001623
32404,5640993.813112066
32405,16869892.51527517
32406,6238501.246159492
32407,6899672.509280509
32408,4493240.982495129
32409,17109600.03339784
32410,5855472.766141804
32411,7528602.873315513
32412,9604694.456750706
32413,11245144.886429828
32414,12362374.196393577
32415,5053991.263904923
32416,12510116.338839661
32417,8101548.166354219
32418,5920207.541015262
32419,5987614.7878009435
32420,8042816.8006054815
32421,1966478.7059773195
32422,4268248.911351457
32423,5327448.361268969
32424,6413463.042976388
32425,4110998.333694204
32426,9084695.726216415
32427,11140838.194876052
32428,7044087.7504472835
32429,8958272.812140118
32430,3907247.146431353
32431,8062070.057047441
32432,12525837.737895023
32433,3307853.5862768395
32434,10644148.469560938
32435,6390884.745364513
32436,8889832.820252469
32437,8921529.918946652
32438,6702681.458706786
32439,4540301.922236018
32440,7404373.122994392
32441,3189674.881508639
32442,11070550.88303204
32443,5499717.44524204
32444,5137541.137841402
32445,8254231.59122764
32446,9875536.722211264
32447,8038967.211472773
32448,5691816.278813612
32449,11316821.06138728
32450,7173413.1652464075
32451,9053561.911722273
32452,6216834.9067612365
32453,6601205.478076052
32454,4602259.916641253
32455,7485183.294311974
32456,6039797.401639048
32457,5345450.534118931
32458,7445696.583500622
32459,9370836.846096264
32460,5176300.203059831
32461,12780751.842343517
32462,6863028.524579925
32463,4595914.419996112
32464,9752828.04128685
32465,4096394.1901752762
32466,8346452.723124732
32467,5387258.644370564
32468,7475685.071599324
32469,6551540.443913717
32470,10486285.609832447
32471,18235199.739715513
32472,6206314.490619265
32473,5670174.495318368
32474,4838617.441840673
32475,12778575.773174139
32476,6046027.915178616
32477,3763936.0811433345
32478,6923032.11469249
32479,4369768.17859313
32480,10794403.895117654
32481,5622082.100217641
32482,4776710.003635548
32483,9467184.92062909
32484,12860383.175662119
32485,14194380.241437225
32486,6572223.805250569
32487,6134343.878117642
32488,12914459.837756835
32489,13382292.44863492
32490,5397045.787984151
32491,7450642.661956466
32492,10004759.621266188
32493,8015708.160295365
32494,6156711.574240214
32495,5653642.251392854
32496,5490261.703928509
32497,6787626.173923447
32498,12068780.73926897
32499,10356809.93516287
32500,4319411.004240989
32501,10045152.455094222
32502,7334645.058914679
32503,4972117.684074978
32504,4230875.967692106
32505,7843006.126434997
32506,6422062.370093975
32507,3345220.2325982144
32508,6497349.157778878
32509,4413059.399111851
32510,10903201.157479044
32511,4657645.615276148
32512,5216099.301297236
32513,5171205.296447082
32514,6790575.177365014
32515,6987698.098383716
32516,6443437.147706222
32517,9989871.819875559
32518,4590454.037598819
32519,4083835.646298489
32520,2307849.5520181414
32521,6333193.519781627
32522,5952377.605656358
32523,7171536.281563426
32524,6723144.995991271
32525,5727309.72902648
32526,8790287.880877923
32527,7738654.130419835
32528,4970563.226525734
32529,6116972.320717734
32530,5911448.5952299945
32531,6042778.530027986
32532,14712258.131047554
32533,6268916.214079275
32534,4468359.964210767
32535,5503746.847930295
32536,11442176.406966802
32537,6378948.090404213
32538,8583907.15341416
32539,5220596.885471441
32540,7056718.87274222
32541,11452767.64508963
32542,5690810.904357495
32543,5939287.505167933
32544,5056186.507717049
32545,4909550.547038486
32546,11397196.064483602
32547,6255139.832335683
32548,4050508.9752310496
32549,3326243.6501711407
32550,6366333.433563746
32551,5219410.979746297
32552,6339072.970852068
32553,6103333.557952303
32554,8235657.246916147
32555,10029725.174645452
32556,8029912.93329459
32557,3790985.2331298185
32558,6524435.713311808
32559,6467484.632557046
32560,6197360.705161973
32561,5427581.643367083
32562,10258497.093876656
32563,6114924.851458919
32564,4924201.110094793
32565,7757992.570089743
32566,4181492.992121005
32567,4776946.842084792
32568,9837092.402357105
32569,7066724.640324233
32570,5369975.892684223
32571,5758398.166876011
32572,6539092.508890573
32573,7554730.05224082
32574,6921713.681851997
32575,5774435.977628615
32576,6690144.98551867
32577,4578874.908997926
32578,5936641.348185598
32579,8120570.680735164
32580,5583852.558337026
32581,4513977.614137087
32582,6979103.097028372
32583,7427363.9709293
32584,4690802.143090256
32585,4648588.504605001
32586,5692383.254347485
32587,5402914.070352942
32588,6268084.760842126
32589,2705936.534328565
32590,9513115.600275116
32591,7802790.920603609
32592,4445769.601170856
32593,3555054.0483185593
32594,4142712.891849948
32595,6445723.852742808
32596,9901691.52760512
32597,6622026.046897821
32598,9641243.7769507
32599,6357438.553041682
32600,7032838.3459111685
32601,4745752.792136492
32602,6963710.158611428
32603,6039559.177257626
32604,4623662.713121082
32605,5203835.983528726
32606,5597352.517659337
32607,7214893.7700384045
32608,7548887.655603495
32609,7166699.1331937015
32610,6767795.271389058
32611,6311092.955737831
32612,3791414.801529407
32613,5091780.813190383
32614,10259105.00686598
32615,4076085.2628161404
32616,6616161.215716373
32617,7086676.414436718
32618,5533077.757925352
32619,4427944.396430259
32620,6590404.491682842
32621,6532817.9267225675
32622,14123988.948907608
32623,10014594.456217486
32624,12084703.717950216
32625,8541154.644875295
32626,7266824.6105333865
32627,7543476.677540068
32628,6882796.957610957
32629,11397308.693569578
32630,5545083.659633988
32631,5632385.118392864
32632,6237212.374324208
32633,6416335.877062714
32634,5962316.559965614
32635,9474504.689617049
32636,4291338.581407916
32637,7589623.771535443
32638,6624736.5596196065
32639,6974682.913885544
32640,5417728.360198904
32641,5792516.152246682
32642,5994901.599983273
32643,12219468.2308729
32644,6678941.650313816
32645,5598467.349454317
32646,7062512.63996755
32647,12907542.998099305
32648,5626516.030890729
32649,6757092.642747257
32650,8631290.504374007
32651,2243966.4353076243
32652,9916139.110456795
32653,10684324.732572976
32654,5267666.21965549
32655,11623699.50908683
32656,4363646.396557542
32657,5333501.6021274775
32658,7478465.640064599
32659,3676024.4020855343
32660,6037802.884624244
32661,6088478.907993558
32662,13041287.604787773
32663,8980952.489928825
32664,9091823.813380882
32665,12044738.705560055
32666,7113694.656001029
32667,5792133.272028398
32668,6046052.086439049
32669,10234097.343529167
32670,6821737.5291989725
32671,5406086.245868863
32672,3849910.3119686805
32673,8778658.903486256
32674,5508918.524832177
32675,4769699.623697607
32676,6248566.29379804
32677,4544591.614827159
32678,8731821.862482075
32679,4399018.650411445
32680,17430901.67477256
32681,7972745.7493129
32682,5561099.018122044
32683,10898149.544378072
32684,6389374.133740922
32685,5441154.777504799
32686,5790825.904578977
32687,5113696.961920657
32688,6969756.20083683
32689,5628472.876758981
32690,7537242.297306402
32691,7479347.501571221
32692,11050016.953668404
32693,6968424.38082535
32694,6424341.363995839
32695,8832336.400085237
32696,3703577.5087022227
32697,6736585.714387365
32698,5506145.837421187
32699,5373315.703371768
32700,8090309.827738573
32701,10464370.055499097
32702,14031585.327550821
32703,8544385.758215128
32704,11858850.337149872
32705,8898025.392764393
32706,4692759.769175319
32707,8205398.880606593
32708,5491851.504351921
32709,5381687.838029255
32710,9832981.028740983
32711,5951334.737447962
32712,7412598.325839125
32713,4862870.596480884
32714,7961846.934256634
32715,4381301.920547648
32716,4201919.694359576
32717,7201833.2184471395
32718,8160787.139294824
32719,5755763.892699385
32720,4231092.831113907
32721,13198155.682842892
32722,6336078.362486007
32723,4598525.986382563
32724,8369978.575336469
32725,16662398.773730475
32726,4436885.667560936
32727,4741994.013769729
32728,9619390.65044798
32729,5248795.240535074
32730,8630973.83913719
32731,5510638.379952697
32732,5325045.086223109
32733,6573987.4515849445
32734,4646516.111154756
32735,6023634.48099884
32736,4334869.791330192
32737,4548060.103783345
32738,8379760.539106438
32739,20033790.9798977
32740,5184940.421914556
32741,6359970.572471632
32742,11252570.47829116
32743,7395074.187016564
32744,10777439.787356444
32745,5940286.261662171
32746,10070686.175495869
32747,6262279.906211698
32748,4123722.8671237626
32749,3763961.092363469
32750,8949837.243854301
32751,6579360.322534386
32752,25146069.22663532
32753,5546012.693413968
32754,6961009.953637092
32755,6510623.408996172
32756,6841548.424673061
32757,12068438.021324039
32758,5753379.784834229
32759,5193848.068841975
32760,5598830.721836387
32761,5189822.898895168
32762,7231500.16126176
32763,5665473.182092328
32764,5360853.031114593
32765,5282741.178019943
32766,7346689.593052167
32767,5790164.379750672
32768,5455943.73201378
32769,6916348.975686146
32770,6341877.689178781
32771,11550572.276125465
32772,12747674.430184867
32773,5699739.108945803
32774,7720539.710349193
32775,5731079.282608187
32776,4980000.748069864
32777,4545443.623853717
32778,5281660.613819435
32779,4372145.829069644
32780,6605335.01185511
32781,7107146.063565432
32782,5678058.223041142
32783,8351356.721833096
32784,9420505.748158233
32785,5622654.632039485
32786,4855773.461768775
32787,9491319.054725192
32788,4643322.024165996
32789,5021376.54566792
32790,5214289.329090504
32791,5678856.245404038
32792,5080924.611582557
32793,13947434.813953057
32794,1942393.301904261
32795,4940040.152913456
32796,6082077.163603667
32797,5952968.054502536
32798,5787642.708907272
32799,11089745.261409272
32800,4034072.304567182
32801,5660457.096458373
32802,7294575.071976268
32803,4369762.019949689
32804,9921284.176267857
32805,10677176.461847274
32806,5367060.558205037
32807,4860286.525482367
32808,5263804.360605313
32809,8287668.219793511
32810,5234781.370166477
32811,7953247.682194522
32812,4887617.60597128
32813,6382765.8519289205
32814,3894597.7254160657
32815,5259360.8210435435
32816,4231367.598625475
32817,5816638.002300186
32818,8378752.050822362
32819,3293918.9169097682
32820,5199773.390085583
32821,9124847.570704175
32822,5702681.502052748
32823,8040091.824296976
32824,5859585.250160722
32825,5502255.637856163
32826,9481721.005306091
32827,8295581.148867869
32828,6183452.196901391
32829,5682071.337759678
32830,5179799.44176546
32831,5931270.060987756
32832,3650187.2932745814
32833,12013558.553455858
32834,8737344.914376797
32835,6195331.12629198
32836,5400923.109718697
32837,5249154.342679572
32838,4635394.112368993
32839,14427227.20651224
32840,6027493.892667097
32841,5454747.1438318435
32842,7244710.935705595
32843,3681614.5389735415
32844,5489096.186331777
32845,7442699.549004186
32846,10011810.966005996
32847,3594760.0810444355
32848,10716975.558060694
32849,3861856.85178328
32850,7138292.829999255
32851,9021579.536314117
32852,4057626.9073884827
32853,4233456.6235023765
32854,7801227.601110104
32855,9550709.551111536
32856,4481137.40537779
32857,7880556.99272513
32858,3524362.3124189344
32859,5977460.546949618
32860,6935521.498522904
32861,5303685.543193379
32862,6299484.2111444
32863,6494771.952464448
32864,7284311.908411679
32865,8605645.94368337
32866,3523052.9093726217
32867,4064533.551114036
32868,9643589.458528748
32869,6440409.007830466
32870,5156272.203618236
32871,4707448.33146943
32872,7986274.717715243
32873,4511654.137208221
32874,5354949.805807269
32875,6887892.025895616
32876,6805957.772257077
32877,8159254.79200396
32878,10191872.761898994
32879,3856370.2374401162
32880,7283953.666194917
32881,7346051.049925767
32882,7094442.168372759
32883,5299738.829507078
32884,6372098.993056892
32885,4556640.025635317
32886,4593141.600586587
32887,5383671.033427156
32888,8215881.049100398
32889,3970092.3009099327
32890,5285031.922552314
32891,6435059.553046939
32892,4941136.3703176845
32893,9946749.827635
32894,5271214.270782141
32895,9007085.855438422
32896,5916371.867880522
32897,3533264.7384264264
32898,11046876.49189452
32899,8785725.107749814
32900,5582902.880932709
32901,6540155.486526904
32902,7165561.8380569015
32903,6464481.427086094
32904,10993995.815926097
32905,6358593.976169196
32906,6592869.721847501
32907,4630971.641806994
32908,7624057.668014698
32909,3105412.8126509897
32910,7694759.825212562
32911,9251954.618125042
32912,6726811.816563237
32913,6759180.580084358
32914,4765262.685655276
32915,7332885.426717121
32916,9738439.857991124
32917,6108031.790464262
32918,9694488.19299974
32919,12577044.573634
32920,4989820.806661019
32921,4298619.026530857
32922,4787504.84307642
32923,5693836.573648928
32924,3018899.0226456774
32925,4463704.15839614
32926,4102474.382807193
32927,8842249.86344157
32928,8555415.294252254
32929,9633563.55148202
32930,5152397.310541876
32931,6666505.37092691
32932,5422999.696066711
32933,5387817.011374816
32934,4309046.452550221
32935,9924018.247008877
32936,5073097.174585183
32937,4434466.513685887
32938,7589947.650445637
32939,4869178.9976528045
32940,8423718.352598643
32941,10305351.580435209
32942,6939514.176852399
32943,4946075.28374411
32944,5258728.718219383
32945,4945497.419420683
32946,7253205.774911308
32947,6849961.834883392
32948,12205953.949537465
32949,5846027.5261952765
32950,4895610.322593138
32951,7801846.720568131
32952,8751651.081051001
32953,7151888.596970382
32954,7206994.789045
32955,9720657.052121127
32956,5361859.652213764
32957,8982778.54129362
32958,9251537.257351931
32959,11564908.859630987
32960,6919548.749923998
32961,10456276.987443514
32962,4913374.197955197
32963,9526762.81590055
32964,5152116.451974228
32965,8604274.291695649
32966,6471470.773179822
32967,6621369.35018256
32968,5808198.885709315
32969,6182275.3857051525
32970,5626509.583590935
32971,5875146.08523431
32972,5809773.410025819
32973,5647359.2914397735
32974,6696843.372456492
32975,6927680.870956622
32976,6330807.481596395
32977,4994350.13840801
32978,6548028.558142286
32979,5460565.249025896
32980,4495230.462682907
32981,5525659.727082336
32982,5609371.095053794
32983,7260892.482482664
32984,4813405.776111511
32985,4447585.298886305
32986,6832929.301414534
32987,8141619.534497518
32988,6242448.013441628
32989,3928937.127710875
32990,8596971.888344023
32991,3700918.0090334415
32992,6373462.094372973
32993,4350687.727184662
32994,3552716.361218316
32995,6986187.799802903
32996,7215823.839715602
32997,8350143.758046591
32998,20111967.620451886
32999,3859469.3431516853
33000,5399836.747458783
33001,5819809.660584938
33002,5522681.566508589
33003,4516068.382735076
33004,6490503.226184898
33005,8778067.762522573
33006,11625748.606939694
33007,5111307.145111762
33008,4147205.1440956425
33009,7666045.22671236
33010,5442152.574974375
33011,4681725.703898573
33012,5047298.581825651
33013,3813546.9323908887
33014,5480964.117049949
33015,4902039.901735945
33016,4999159.582726209
33017,4797964.424296398
33018,5599536.189916118
33019,6396224.248933164
33020,6146327.1317590475
33021,6853656.859624542
33022,6552940.694676781
33023,8197340.590810546
33024,13618677.753627677
33025,4461927.370528258
33026,5500497.721224568
33027,4083008.7112874435
33028,6477767.935132736
33029,6401837.3771422785
33030,7797137.709433042
33031,4674937.242684766
33032,9472050.237092562
33033,8146969.056340761
33034,4290589.766823167
33035,6465699.3691477785
33036,5266892.905170369
33037,8832621.56137251
33038,6640680.779108941
33039,8679280.51957654
33040,11461903.308668833
33041,3986368.589729995
33042,9362132.688994382
33043,6713535.11223472
33044,5929715.480268785
33045,10825544.310359772
33046,6705986.821912562
33047,9447655.035077328
33048,8707240.41570906
33049,19038481.901651148
33050,8699179.870157674
33051,6244275.146909265
33052,9794000.6589049
33053,7546293.243389508
33054,4338590.4723295225
33055,10342526.149263188
33056,5309852.025812819
33057,7141520.119087626
33058,5324128.825243553
33059,9263677.712459115
33060,4805328.4523848845
33061,4874858.735030088
33062,6829075.392889969
33063,6151210.40249144
33064,5644568.9192015985
33065,6311616.298522892
33066,8483674.306448892
33067,4915305.3912360575
33068,7349618.929260417
33069,12592824.502638761
33070,8899643.500542384
33071,10546996.67100415
33072,5274906.921603806
33073,3736534.262604192
33074,12927914.26844101
33075,5398458.224615349
33076,7738834.922977298
33077,7237676.306794728
33078,4963600.084914075
33079,9015238.52314733
33080,7903892.968611161
33081,16065066.496545512
33082,8620509.908027342
33083,7325894.137375359
33084,5275289.513132348
33085,9760240.80929058
33086,10045142.53389448
33087,4362020.886209193
33088,3989387.653222121
33089,9367114.988169184
33090,8390421.195721364
33091,5081659.232014178
33092,5564116.707458874
33093,17249007.698762357
33094,5048730.265940879
33095,4111313.67166146
33096,7994471.584264378
33097,5564636.218781449
33098,5942091.900694869
33099,5740697.87172983
33100,5525863.024650991
33101,5795242.263779708
33102,5430404.199047289
33103,3179741.301410726
33104,4403859.849178016
33105,9268604.911024082
33106,4745347.965004246
33107,3905585.0331338705
33108,11207997.645230228
33109,6420636.90815529
33110,5582369.044521229
33111,5736318.218524578
33112,4866659.346243586
33113,6466314.909663631
33114,4684935.238959068
33115,8553871.526517987
33116,5616042.410662539
33117,4891196.1755684465
33118,12926966.336704265
33119,11845646.687121566
33120,3027505.7990803085
33121,6203035.271043312
33122,5075862.631368787
33123,44629060.599289134
33124,3541810.9050774425
33125,6913236.56829848
33126,5436646.349992183
33127,6754985.321428238
33128,5761289.385242123
33129,13005690.066852314
33130,8312005.739562785
33131,8667359.558496002
33132,4595487.58524238
33133,29639920.767468035
33134,7530930.486076343
33135,8666834.864753278
33136,7512243.077120839
33137,4334745.724990397
33138,11411706.269134132
33139,7701512.55193154
33140,6266639.413990332
33141,8069387.004596542
33142,8060863.99844447
33143,3545067.9442637884
33144,4585188.399175205
33145,6578589.798229917
33146,6901400.422112764
33147,3408291.7064597574
33148,4887521.230358997
33149,17070808.641733192
33150,5000217.345514613
33151,6365944.944566852
33152,14996631.86012957
33153,7694689.995530274
33154,7101034.669836772
33155,11257148.437452765
33156,8079790.257200743
33157,6001252.766262153
33158,11149643.972315883
33159,4126295.546037474
33160,4327435.232083664
33161,5963000.387859517
33162,8039656.915412317
33163,5684093.705866193
33164,5249080.2729601115
33165,7154210.410340745
33166,5316621.714239109
33167,5163630.407371091
33168,7427546.3187130885
33169,4595727.008565845
33170,5845500.705975426
33171,8669793.85028296
33172,9852215.191558383
33173,4188770.902691893
33174,6366204.553642554
33175,3826094.7837812263
33176,5287598.002785427
33177,6128086.4424595535
33178,6624079.418314461
33179,10824111.737802356
33180,5493438.426463814
33181,5386783.165010335
33182,5155042.7464842135
33183,4967764.386318273
33184,5104670.254384687
33185,7905999.158429706
33186,4346575.548192802
33187,5617737.619514798
33188,6513579.221823868
33189,8943949.917705491
33190,5617430.468378002
33191,11071372.889579587
33192,9572122.945411835
33193,7028858.453523448
33194,4914679.830679507
33195,6870797.560622732
33196,4971366.246108031
33197,5330531.738889536
33198,5074840.923015439
33199,7549626.9866831405
33200,4194496.025668053
33201,6098783.243933236
33202,9106700.263251035
33203,7534252.339869208
33204,6169185.5226412015
33205,7201470.219143145
33206,5728299.824460984
33207,10695644.405432759
33208,9602300.29645756
33209,6410893.900797797
33210,2916805.618662853
33211,5542193.442283909
33212,5331237.400792218
33213,4459241.657189769
33214,7647729.409014582
33215,4782361.479666478
33216,4003979.5998509456
33217,4623373.5257115895
33218,4937095.652493143
33219,3852344.5572583834
33220,6936892.251382393
33221,5464345.299282447
33222,4856432.193863584
33223,2022559.7351706936
33224,12254570.058309572
33225,7065323.719504647
33226,5115507.212298522
33227,3937425.1849618815
33228,4125308.8594394694
33229,6346197.742477155
33230,6458767.920103249
33231,7568170.257629288
33232,7011643.9173905635
33233,9162377.998238869
33234,13839019.762507554
33235,6199320.907294254
33236,7534267.206276851
33237,12255442.44566708
33238,9442115.993668523
33239,5838031.340086019
33240,6229875.530968863
33241,5794205.7053028
33242,4547233.494838344
33243,4330592.522521099
33244,11758558.937210549
33245,7067647.179944411
33246,6241889.034233271
33247,4088806.4445484066
33248,9265939.65424736
33249,16253442.110457435
33250,12772822.513474623
33251,7490256.109228279
33252,9225314.773546651
33253,6186261.6788344
33254,4965064.2193835145
33255,8616350.953209009
33256,8436573.966399377
33257,5815382.251106661
33258,21685959.31400528
33259,5444871.086362691
33260,4671876.932674177
33261,7102309.332419757
33262,6804769.898855865
33263,6317859.357455273
33264,9678784.971974457
33265,8892593.784995424
33266,6136756.327040271
33267,6503506.722435209
33268,5409123.739110471
33269,10274621.437480545
33270,2826344.559796506
33271,5178107.61847185
33272,5057699.4698431445
33273,7878202.226419151
33274,6584368.51917474
33275,7172723.413697391
33276,14111378.62469687
33277,7462083.067301788
33278,4962499.270300446
33279,6548546.41618056
33280,5806282.822732131
33281,6081456.696275456
33282,6674268.672657099
33283,5838963.1425137855
33284,6133948.251756757
33285,12402887.324383358
33286,5030598.303960422
33287,3811561.95996414
33288,10874569.375828538
33289,4968650.26731911
33290,6821840.6017195685
33291,5250793.820088234
33292,7542060.701861863
33293,6258826.305986622
33294,5413171.472408252
33295,4434884.565493171
33296,4369933.886860429
33297,7006156.853421187
33298,8349094.038487454
33299,13860055.411448529
33300,3887178.433582252
33301,7499266.240974295
33302,4305243.29515219
33303,9166234.570438687
33304,11104249.298306933
33305,5752562.342724265
33306,5965880.023434052
33307,8743278.078715255
33308,6597938.182771433
33309,5769515.075592639
33310,14535403.701665835
33311,5437531.04737741
33312,4563279.5419107
33313,5011605.6238905275
33314,8296329.943384491
33315,9362464.009839179
33316,6949432.554546837
33317,7965701.968179047
33318,6822898.833216209
33319,6299947.766038942
33320,8930385.910857145
33321,5408080.682004881
33322,4511682.34946081
33323,7986006.8848885065
33324,10975633.34208026
33325,12325551.489548171
33326,7008661.905464553
33327,6278463.584110985
33328,6793834.333699703
33329,9426780.83949301
33330,3668865.5003252947
33331,20310734.16847137
33332,4552329.082527808
33333,10391299.705043253
33334,5548506.506559951
33335,11784430.976992318
33336,8350176.381365077
33337,3475976.72871556
33338,9137042.574420454
33339,6155312.750027727
33340,7279529.33459642
33341,7564111.630093947
33342,18853663.211364843
33343,6434750.329936981
33344,5007848.4804794155
33345,5991523.759140577
33346,13653604.388941327
33347,16495867.699011315
33348,5924785.976443781
33349,5573946.488152672
33350,4707200.819301814
33351,10090908.493692474
33352,5250378.309925938
33353,6274041.601026125
33354,5358964.212085091
33355,4491988.580688975
33356,6940461.897926202
33357,8193930.913029239
33358,2644159.432223984
33359,9654673.882606762
33360,4178966.291929166
33361,9146737.451487059
33362,3388634.853191372
33363,6305675.721049261
33364,5172309.22526721
33365,8371119.044494227
33366,15078617.537025772
33367,5715333.79850909
33368,9397527.522488862
33369,7825008.818740783
33370,5197855.637312227
33371,6260664.104117887
33372,4813666.658432693
33373,5947527.075828293
33374,6029732.839386747
33375,5781907.516590796
33376,5588557.147234288
33377,7412644.709015988
33378,22875101.72942941
33379,5596314.79937432
33380,6769597.567890911
33381,6425646.419184783
33382,4310922.555692073
33383,6134513.631560435
33384,8144366.554755391
33385,2360630.217135867
33386,12451286.755294798
33387,6939525.001551982
33388,8041171.023685813
33389,4154470.376265271
33390,7051655.506676726
33391,5442162.709451158
33392,13070205.154844984
33393,7087403.190646991
33394,5932372.831993401
33395,9682974.802997636
33396,7490111.053960616
33397,6386456.4286212465
33398,5469716.3759176
33399,9876458.205100901
33400,17391150.63056317
33401,11930886.055851376
33402,3511535.1111715212
33403,6709029.777456194
33404,11161813.32515751
33405,8700984.171127832
33406,5464346.557235486
33407,6517404.640610757
33408,9234535.781980481
33409,9489781.132397225
33410,6715826.484511066
33411,5739637.759949503
33412,9772906.658262389
33413,5370821.324279529
33414,7431325.757306569
33415,17993698.797787763
33416,9879210.483990539
33417,6133652.266103036
33418,7283638.492682808
33419,7454342.180518247
33420,10132784.83768241
33421,8343940.097054449
33422,7778731.7970455745
33423,3331346.1365413005
33424,7310509.7246299675
33425,6588009.172687718
33426,6671057.453834346
33427,14980454.722814556
33428,4447475.802038414
33429,4157544.631059381
33430,4574155.563505188
33431,4194445.302135018
33432,4667520.232084598
33433,5601536.033757418
33434,5129705.427073878
33435,7700154.661171257
33436,6007052.814198166
33437,5192908.372094621
33438,5070014.692413769
33439,4023105.3836300513
33440,5671077.61000029
33441,5067094.194552067
33442,8833388.723889101
33443,6508787.224005894
33444,12856752.524303626
33445,4207257.59694242
33446,7277302.741912094
33447,4395940.259203786
33448,7513159.780565096
33449,10907121.12859631
33450,5669103.422492299
33451,12577145.082608659
33452,9170469.777453046
33453,5042091.974223002
33454,5718564.869903696
33455,6442318.420988151
33456,6019457.080495555
33457,5082442.711673855
33458,4240342.839625922
33459,15778570.834304614
33460,10377255.985670052
33461,11656818.167761108
33462,8004864.130832839
33463,4737834.534667556
33464,14109175.718655972
33465,5034662.54374023
33466,3664812.9244540245
33467,5632989.262954042
33468,3545376.8076712573
33469,9371596.973027807
33470,6410183.020975482
33471,2270400.6819280367
33472,8896744.9720498
33473,7080867.730971515
33474,4435123.025411734
33475,3571821.6656472944
33476,5383787.638418781
33477,7783922.8702197205
33478,6591837.003940185
33479,10288350.907334235
33480,7253333.5340308985
33481,6833643.015615897
33482,4775340.8096268065
33483,7724816.528326062
33484,7031036.485640656
33485,14311410.80230671
33486,11725714.227281014
33487,5537954.572781583
33488,12140421.93487823
33489,11142421.497201817
33490,12461703.329315681
33491,7586227.577763618
33492,6600861.554734899
33493,7007013.997660094
33494,6276301.916601142
33495,9674430.071150161
33496,7922818.862346232
33497,8115869.756925478
33498,7865751.233219841
33499,7087107.439438866
33500,6354826.437928235
33501,8436918.457780538
33502,5284432.100329761
33503,9384885.634628454
33504,10616933.712576188
33505,6270492.154915339
33506,9825416.842012208
33507,6830512.560746577
33508,5167383.437139878
33509,5358883.491362282
33510,9994610.135483857
33511,6633247.005779234
33512,5405872.464263965
33513,15519671.400928635
33514,4159227.4606846836
33515,4142712.891849948
33516,4670852.538400334
33517,8462012.975673204
33518,7089769.195687906
33519,6677811.827439384
33520,5319908.9089733055
33521,6907083.460441511
33522,4418801.1584265595
33523,6135378.723343639
33524,5957717.433591164
33525,7834538.849186081
33526,9186523.135538407
33527,6266108.86364537
33528,5959944.312689978
33529,4297688.601860893
33530,5598749.158646731
33531,5233757.0418388015
33532,4678259.771916859
33533,6738321.501779525
33534,4164275.6952706496
33535,8662582.26682933
33536,7480811.228772575
33537,3685118.902384509
33538,7601175.733124747
33539,8031817.591882373
33540,11252309.938379068
33541,12273017.160637382
33542,16986018.73923949
33543,10305894.926602416
33544,5614240.158876306
33545,8009742.456087336
33546,5534326.48726389
33547,7188410.794297949
33548,7396311.554384536
33549,9486159.484162174
33550,13258973.123012945
33551,7336891.623158131
33552,6591386.290007933
33553,4824378.716028328
33554,8192300.54249504
33555,15321633.757464223
33556,4581388.504607282
33557,9148548.964114359
33558,28247243.06985195
33559,8552021.196862245
33560,4730064.9605268305
33561,2275123.2767539984
33562,6487118.846433665
33563,6420314.999677773
33564,5102501.424012469
33565,5408196.557691219
33566,8258589.310411278
33567,8800501.291562194
33568,1968280.2169935305
33569,5283178.375395036
33570,10092154.087149197
33571,2743847.8036554465
33572,7237794.872405223
33573,3794747.6756777717
33574,6905605.358352266
33575,5442804.810014302
33576,4579648.996073671
33577,9070832.758473946
33578,9885050.563798519
33579,8997325.23303948
33580,8197917.93843054
33581,6867455.254262868
33582,7676379.78388522
33583,4507531.57195049
33584,4174182.5647997414
33585,4704025.478735213
33586,5041905.691100647
33587,5532650.605962493
33588,9604504.474393949
33589,8163194.927708429
33590,4614413.167139846
33591,8534322.04978555
33592,7017558.711420656
33593,4809218.979381868
33594,10664424.431069046
33595,3540544.635416751
33596,6768980.491030299
33597,5766201.175684286
33598,4578712.657836193
33599,5547408.383702537
33600,5169593.373104911
33601,5886512.633812482
33602,6966707.573231155
33603,7389632.746790676
33604,4254561.180163494
33605,7624802.4093814185
33606,5955168.580100507
33607,10651357.984719075
33608,10602688.047905363
33609,6551786.53566179
33610,9779711.632365948
33611,6349724.141240336
33612,4504164.03105388
33613,4828574.056764447
33614,5424018.082055477
33615,4959055.518036758
33616,10817966.875809932
33617,6465680.492789439
33618,3046806.397205148
33619,9771398.326986361
33620,6670025.3681243
33621,2290957.077488309
33622,7069576.737899682
33623,6765981.108383088
33624,5654866.155664779
33625,2759147.7958963844
33626,11801180.209191805
