id,price_doc
32028,5333748.0
32029,19600528.0
32030,3849837.8
32031,3762399.8
32032,7299197.5
32033,6973969.0
32034,4187093.5
32035,6765058.0
32036,6769001.5
32037,8391124.0
32038,6314610.0
32039,7126767.0
32040,13387806.0
32041,3805265.0
32042,6587323.5
32043,37805156.0
32044,5765974.0
32045,3652295.0
32046,8092168.0
32047,11245314.0
32048,12258821.0
32049,6672312.0
32050,9765869.0
32051,7859761.0
32052,6903265.0
32053,8361248.0
32054,6179100.5
32055,4485208.0
32056,8689026.0
32057,4714972.5
32058,4074270.2
32059,5476557.0
32060,5853201.5
32061,8014123.5
32062,6482797.5
32063,6005324.0
32064,9019041.0
32065,5595816.0
32066,6387150.0
32067,3789421.2
32068,5337951.0
32069,3026279.5
32070,9220919.0
32071,5093469.5
32072,3545689.5
32073,3714961.5
32074,6401816.0
32075,12258704.0
32076,19622336.0
32077,8578202.0
32078,4241539.0
32079,4314151.5
32080,5483168.0
32081,29104164.0
32082,5356150.5
32083,3852566.5
32084,5651129.5
32085,9399952.0
32086,8507989.0
32087,5419737.0
32088,24738480.0
32089,7148529.0
32090,14339123.0
32091,7198009.5
32092,6385603.0
32093,5606547.5
32094,7802531.0
32095,6778420.0
32096,3478715.0
32097,14001935.0
32098,6305992.0
32099,7757657.0
32100,7424813.5
32101,5249784.0
32102,4532689.0
32103,3649488.5
32104,6171497.5
32105,6462113.0
32106,7370118.0
32107,5790523.5
32108,3565686.0
32109,7184382.5
32110,3835966.0
32111,12716922.0
32112,17500032.0
32113,8320053.0
32114,6037764.0
32115,8427099.0
32116,5952002.0
32117,8432068.0
32118,7419427.0
32119,9339850.0
32120,11206687.0
32121,2927051.0
32122,7166679.5
32123,18288704.0
32124,8326443.0
32125,9290847.0
32126,7290522.0
32127,7971825.5
32128,6543482.5
32129,5253535.0
32130,3660353.2
32131,12096328.0
32132,1973919.1
32133,3726376.5
32134,4158683.2
32135,7177329.0
32136,10244445.0
32137,7676233.0
32138,6570026.5
32139,7051494.0
32140,6085345.0
32141,3341066.8
32142,4282158.5
32143,7165012.0
32144,5007630.5
32145,29333436.0
32146,7426088.0
32147,5444089.5
32148,5351228.5
32149,10218451.0
32150,5432523.5
32151,9074621.0
32152,5326474.0
32153,7406616.5
32154,4509101.0
32155,7019409.0
32156,5033241.0
32157,14275022.0
32158,10705332.0
32159,16357281.0
32160,5897905.0
32161,9552807.0
32162,7323280.5
32163,8493437.0
32164,14708705.0
32165,9652756.0
32166,9670650.0
32167,11287669.0
32168,7225444.5
32169,4185748.0
32170,10580551.0
32171,11678432.0
32172,8117102.5
32173,6157588.0
32174,8214758.0
32175,22174668.0
32176,5064490.0
32177,9481758.0
32178,5917951.5
32179,9033641.0
32180,6743859.0
32181,6563069.0
32182,4391050.5
32183,5882558.5
32184,13100796.0
32185,6105010.0
32186,7023065.0
32187,4370804.0
32188,9565789.0
32189,4158683.2
32190,5493479.0
32191,4780839.5
32192,16014398.0
32193,6598849.0
32194,3682000.5
32195,12704243.0
32196,14093490.0
32197,13631561.0
32198,7018980.5
32199,8246619.0
32200,7804979.5
32201,8454622.0
32202,3680108.2
32203,4468740.0
32204,6885992.0
32205,19630648.0
32206,8622164.0
32207,9652756.0
32208,6089316.0
32209,5246706.0
32210,5937670.0
32211,40586484.0
32212,6495911.5
32213,6189510.5
32214,7095720.0
32215,7079876.0
32216,5956965.5
32217,6137350.0
32218,6111266.0
32219,11227462.0
32220,5569457.0
32221,8199566.0
32222,4623715.0
32223,4880478.0
32224,5781590.0
32225,6895231.0
32226,7711710.0
32227,19496316.0
32228,11656312.0
32229,19177696.0
32230,5329324.5
32231,18545164.0
32232,3826842.2
32233,5365378.5
32234,9101940.0
32235,23359728.0
32236,6713942.0
32237,36751136.0
32238,6534752.0
32239,14879050.0
32240,7111796.5
32241,5230204.5
32242,5063118.5
32243,7260022.0
32244,4872711.5
32245,7869661.5
32246,6846650.0
32247,7069607.0
32248,7872889.5
32249,7267122.0
32250,5612866.0
32251,4896926.5
32252,6179666.5
32253,9062876.0
32254,28729888.0
32255,6004677.0
32256,6975931.0
32257,3717013.5
32258,6850334.0
32259,6008520.5
32260,8297343.5
32261,28187372.0
32262,8389139.0
32263,5955880.5
32264,5366335.5
32265,10886991.0
32266,10866121.0
32267,6715351.0
32268,4397827.0
32269,6612386.5
32270,9752876.0
32271,6768336.5
32272,3929409.8
32273,8621917.0
32274,5291165.5
32275,7003929.0
32276,9508434.0
32277,12625686.0
32278,7619692.5
32279,4134663.2
32280,5728397.0
32281,6321370.5
32282,8268866.0
32283,7389747.0
32284,4685884.5
32285,10034541.0
32286,7528931.5
32287,5720448.5
32288,5417432.0
32289,4655168.5
32290,8081224.5
32291,4034052.8
32292,7197309.5
32293,4645651.0
32294,11582247.0
32295,6077057.5
32296,7935500.0
32297,9074950.0
32298,8325664.5
32299,3184224.2
32300,6848093.5
32301,13069274.0
32302,8616607.0
32303,6327486.0
32304,5297982.0
32305,5849200.5
32306,5688503.5
32307,14144522.0
32308,4758655.0
32309,6630611.0
32310,5797104.5
32311,7023152.0
32312,4412417.0
32313,5371281.5
32314,6661116.0
32315,13205032.0
32316,6339584.5
32317,12161009.0
32318,9629953.0
32319,4918634.5
32320,9444738.0
32321,7164472.0
32322,4390564.5
32323,7856816.0
32324,6278748.0
32325,4982226.5
32326,4984755.0
32327,6009139.5
32328,7612988.5
32329,5537964.5
32330,5440020.5
32331,5526753.0
32332,6074444.5
32333,7939724.0
32334,3870106.0
32335,7297318.5
32336,7265209.5
32337,5691710.5
32338,5394763.0
32339,8499174.0
32340,7041534.5
32341,5628765.0
32342,5947049.0
32343,5585116.0
32344,5149776.0
32345,5609243.0
32346,5830949.0
32347,4859842.5
32348,6590541.0
32349,5471144.0
32350,13217934.0
32351,7481898.0
32352,10501376.0
32353,5653059.0
32354,7026421.5
32355,5652908.0
32356,5592482.0
32357,7888364.0
32358,6436373.0
32359,16447412.0
32360,5402640.0
32361,8636096.0
32362,9557163.0
32363,6755201.0
32364,4735481.0
32365,7461149.0
32366,7148754.0
32367,4098381.0
32368,3756344.2
32369,7010712.0
32370,3967070.2
32371,6621107.5
32372,9135874.0
32373,9005702.0
32374,18814908.0
32375,5883012.5
32376,6214529.5
32377,5003453.5
32378,6159309.0
32379,4864479.5
32380,6065888.5
32381,4225172.0
32382,11465053.0
32383,13567233.0
32384,5262270.0
32385,7469657.0
32386,9180732.0
32387,4297266.5
32388,5424499.5
32389,9586941.0
32390,4908592.5
32391,7426506.0
32392,6502605.5
32393,7122744.5
32394,5347413.0
32395,5324335.5
32396,4701179.5
32397,7389747.0
32398,6012074.5
32399,7788666.0
32400,5327261.0
32401,8253046.5
32402,3831860.0
32403,11212653.0
32404,4561182.5
32405,12375250.0
32406,6621076.0
32407,6541766.5
32408,4550047.5
32409,17966808.0
32410,5436234.5
32411,7076042.0
32412,8815267.0
32413,7343667.5
32414,13253580.0
32415,5474061.0
32416,8581442.0
32417,8303866.5
32418,6186424.0
32419,6400326.5
32420,7375553.0
32421,1924572.2
32422,4494932.5
32423,6057067.0
32424,5995293.0
32425,4506169.0
32426,8710232.0
32427,11440609.0
32428,6703935.5
32429,8022397.5
32430,4109386.5
32431,5016593.0
32432,7076190.0
32433,3465490.0
32434,7299698.5
32435,6324886.0
32436,7249367.0
32437,5877618.0
32438,5335142.0
32439,4046629.5
32440,6068052.0
32441,3689674.0
32442,8073467.5
32443,5772318.0
32444,3626873.5
32445,8620536.0
32446,9121335.0
32447,8467847.0
32448,6111190.5
32449,11599049.0
32450,6445458.0
32451,9798577.0
32452,6269360.5
32453,6840521.5
32454,4462309.5
32455,8054564.5
32456,6223954.0
32457,5598939.0
32458,7748902.5
32459,10373807.0
32460,5913579.0
32461,11240318.0
32462,7304908.0
32463,4723447.0
32464,5804982.5
32465,4679159.5
32466,8473446.0
32467,5553646.0
32468,7759174.0
32469,8502157.0
32470,10659082.0
32471,16800464.0
32472,6528473.0
32473,5904253.0
32474,4068050.2
32475,13489102.0
32476,5733031.5
32477,4192443.5
32478,7383168.0
32479,4233618.5
32480,9097636.0
32481,5721185.0
32482,5374309.5
32483,9678049.0
32484,12262656.0
32485,15341000.0
32486,7169762.5
32487,6704626.0
32488,12466484.0
32489,11515547.0
32490,5240335.0
32491,7704616.0
32492,10650038.0
32493,5753587.5
32494,5831650.0
32495,6292721.5
32496,5869098.5
32497,7343338.5
32498,12594924.0
32499,10197540.0
32500,4773755.0
32501,9596399.0
32502,7190112.5
32503,5497939.5
32504,3621440.2
32505,7110955.5
32506,6403385.5
32507,3406944.0
32508,6850131.5
32509,4247186.0
32510,12646028.0
32511,5000696.5
32512,6044210.5
32513,5553291.0
32514,7045289.5
32515,6571261.0
32516,6714537.5
32517,9850690.0
32518,4993186.0
32519,4539047.5
32520,2025494.9
32521,6877539.0
32522,6207587.5
32523,7832935.0
32524,7328499.5
32525,5521943.0
32526,7040299.0
32527,7279836.5
32528,5259490.5
32529,6682405.5
32530,5707065.5
32531,6112367.5
32532,13076006.0
32533,6465441.5
32534,5576318.5
32535,6125170.5
32536,11589694.0
32537,6933767.5
32538,9119474.0
32539,5739541.5
32540,6913318.5
32541,12445173.0
32542,6002593.0
32543,6813502.0
32544,5301975.0
32545,5300837.5
32546,10507086.0
32547,6712009.0
32548,4481189.0
32549,3459701.2
32550,6783781.0
32551,5635882.0
32552,5965885.5
32553,6124656.5
32554,9181957.0
32555,8269237.0
32556,8178909.0
32557,4123165.2
32558,6908514.0
32559,7595612.5
32560,4950517.0
32561,5526204.5
32562,10775125.0
32563,6282833.5
32564,5021575.5
32565,7058599.0
32566,4095208.5
32567,5125376.0
32568,10199057.0
32569,6154911.0
32570,5736510.0
32571,6194713.0
32572,6762194.5
32573,7657471.0
32574,6390684.0
32575,5699978.0
32576,7171923.5
32577,4331148.0
32578,6363517.0
32579,7957264.5
32580,5296971.5
32581,5109885.0
32582,7370076.0
32583,7571016.5
32584,4680726.0
32585,4990801.0
32586,6216426.5
32587,5921446.0
32588,6290063.5
32589,2638946.0
32590,7245869.5
32591,6683603.5
32592,3767074.2
32593,3821834.8
32594,4663375.5
32595,6287023.0
32596,8769987.0
32597,6251282.0
32598,8846731.0
32599,6063517.0
32600,6956877.0
32601,6090547.0
32602,7180225.0
32603,5800019.0
32604,4192115.8
32605,5238596.0
32606,4853349.0
32607,7452110.5
32608,7305068.0
32609,7621807.5
32610,7016711.5
32611,6005267.0
32612,4173725.8
32613,5827975.0
32614,8563530.0
32615,4442789.5
32616,6600258.5
32617,7413987.5
32618,6066195.0
32619,4206946.0
32620,7229731.5
32621,5245545.0
32622,12813705.0
32623,6510821.0
32624,12139086.0
32625,8820717.0
32626,5671511.0
32627,6743235.0
32628,6976417.0
32629,9057588.0
32630,5433985.0
32631,5392268.0
32632,6231461.5
32633,5475622.5
32634,5453937.0
32635,6661001.5
32636,4394640.5
32637,7676445.0
32638,7024766.5
32639,7069452.0
32640,6181122.5
32641,6224470.5
32642,5983891.5
32643,10004556.0
32644,5657816.0
32645,5847008.5
32646,7141735.5
32647,11686699.0
32648,5109110.5
32649,6611806.5
32650,7549775.5
32651,1991631.2
32652,9101246.0
32653,10877547.0
32654,4396824.5
32655,10679411.0
32656,4980649.5
32657,5004174.0
32658,5431083.5
32659,3960866.8
32660,6418260.5
32661,6441722.0
32662,9691423.0
32663,7840999.5
32664,8981892.0
32665,11968885.0
32666,6979717.5
32667,6012871.5
32668,6158363.5
32669,8101635.0
32670,6096492.0
32671,6129594.0
32672,4429061.5
32673,6785858.0
32674,5964651.0
32675,5319696.5
32676,6685784.0
32677,4430565.5
32678,8730923.0
32679,4145438.0
32680,17658596.0
32681,8209558.0
32682,5886565.0
32683,12169594.0
32684,6385706.5
32685,4885768.5
32686,6067925.0
32687,5077479.5
32688,6389483.0
32689,6690803.5
32690,5877853.5
32691,6341701.0
32692,11211883.0
32693,6457591.0
32694,7032783.5
32695,7751060.5
32696,3530152.2
32697,6047987.5
32698,5809003.0
32699,6162329.0
32700,8691761.0
32701,10394663.0
32702,8343461.5
32703,8573941.0
32704,9917805.0
32705,8965478.0
32706,5045342.0
32707,7236968.0
32708,5881223.5
32709,4164179.8
32710,10532890.0
32711,5168112.5
32712,5964520.0
32713,4669477.0
32714,7142832.0
32715,4093424.0
32716,3720407.2
32717,7873152.0
32718,7886686.5
32719,4815580.0
32720,4519355.5
32721,13857482.0
32722,6607016.0
32723,4075988.0
32724,7388211.0
32725,13310200.0
32726,4847187.5
32727,4282889.5
32728,6247920.5
32729,5571279.0
32730,9072302.0
32731,5541129.0
32732,4749732.5
32733,5926983.0
32734,4653921.5
32735,6108976.0
32736,3768012.0
32737,3887110.0
32738,6878693.0
32739,21251716.0
32740,5663290.0
32741,6132166.5
32742,10935064.0
32743,7491958.5
32744,12116671.0
32745,4717644.0
32746,9962568.0
32747,5880230.5
32748,4348788.0
32749,4192443.5
32750,8570369.0
32751,5976762.5
32752,22380708.0
32753,5939476.5
32754,7157738.5
32755,7287693.0
32756,6800266.0
32757,10017483.0
32758,5928780.5
32759,5186485.0
32760,3974113.5
32761,5272749.0
32762,6639381.0
32763,5680556.0
32764,5762214.0
32765,5234146.5
32766,5594007.5
32767,5284372.5
32768,5578079.0
32769,5320706.5
32770,6039722.0
32771,11853792.0
32772,14326274.0
32773,6315423.0
32774,5176409.5
32775,5864175.0
32776,5596152.5
32777,3553851.8
32778,5579079.0
32779,3768012.0
32780,5792075.5
32781,7081550.5
32782,5889283.0
32783,6696555.0
32784,9209319.0
32785,5944389.5
32786,5325412.0
32787,10138969.0
32788,4751576.5
32789,3451906.8
32790,4090119.0
32791,6274725.5
32792,4917480.5
32793,14142957.0
32794,1858092.4
32795,5188285.5
32796,5472626.0
32797,5117922.5
32798,3661495.0
32799,11703318.0
32800,4192539.5
32801,5977133.0
32802,6077405.5
32803,4798897.0
32804,7911334.5
32805,8516448.0
32806,5107176.5
32807,5026237.5
32808,5127835.5
32809,8414828.0
32810,5572804.0
32811,7230352.0
32812,5262611.5
32813,6355687.0
32814,4309172.0
32815,4562975.0
32816,4621643.0
32817,6197413.5
32818,7975817.5
32819,3188539.5
32820,4571058.5
32821,6112228.0
32822,5860010.0
32823,8409461.0
32824,6436674.0
32825,6101605.0
32826,7892261.5
32827,8204376.5
32828,6435373.0
32829,6057592.5
32830,5844282.5
32831,5937590.5
32832,3983998.8
32833,12879249.0
32834,7953683.5
32835,3999992.2
32836,5504592.0
32837,5461880.0
32838,2601536.2
32839,22221580.0
32840,6255761.0
32841,5450281.5
32842,6835898.0
32843,4257986.0
32844,6156049.5
32845,7665355.0
32846,8583210.0
32847,3575527.2
32848,8774873.0
32849,3773193.8
32850,7738814.5
32851,7943541.0
32852,4227477.5
32853,5074807.5
32854,8084955.5
32855,9523190.0
32856,4194903.0
32857,7800455.5
32858,3680305.0
32859,6023041.5
32860,7328744.0
32861,5354879.0
32862,6936069.0
32863,6587317.5
32864,6014282.5
32865,7541370.5
32866,3759745.5
32867,4072514.2
32868,7766518.0
32869,5521511.0
32870,5039254.0
32871,5137654.5
32872,7528910.0
32873,4425198.5
32874,4178915.5
32875,6931619.0
32876,6271752.5
32877,7505195.5
32878,9671830.0
32879,4113456.5
32880,6058887.0
32881,7720923.0
32882,7395768.0
32883,4112060.2
32884,6442004.5
32885,4876319.0
32886,5113726.5
32887,5254367.0
32888,7813551.5
32889,4194671.0
32890,5223565.0
32891,6782105.5
32892,4488755.5
32893,7808434.0
32894,5610564.5
32895,7272093.0
32896,5720404.5
32897,3166219.2
32898,11387271.0
32899,7953297.0
32900,5879406.5
32901,4566409.5
32902,7452906.5
32903,6326008.0
32904,10387072.0
32905,6295170.5
32906,5002967.0
32907,5019239.5
32908,7168627.5
32909,2499483.5
32910,7341160.5
32911,8871833.0
32912,6097492.0
32913,7061474.0
32914,4627786.5
32915,8050755.0
32916,10387448.0
32917,6096259.5
32918,9341596.0
32919,7996129.5
32920,4884538.5
32921,4228925.5
32922,4795086.0
32923,5824819.0
32924,2882814.8
32925,4530804.5
32926,3572262.0
32927,8748377.0
32928,8233888.0
32929,7852598.5
32930,5318347.5
32931,5914831.5
32932,5577967.0
32933,4850415.5
32934,4630100.0
32935,6275677.0
32936,3981469.0
32937,4580021.5
32938,6719380.5
32939,5418067.5
32940,7527667.5
32941,8283633.5
32942,7299608.0
32943,4176262.0
32944,5626532.0
32945,5266743.5
32946,7041857.0
32947,6556119.0
32948,8687451.0
32949,5976118.5
32950,4480261.5
32951,7783846.5
32952,6990536.0
32953,6479490.5
32954,7457499.5
32955,8941654.0
32956,6135419.0
32957,4506568.5
32958,7140305.0
32959,9053805.0
32960,5160282.0
32961,6301026.5
32962,5458849.0
32963,8217594.5
32964,3718513.2
32965,8222698.0
32966,6527140.5
32967,6431293.0
32968,6737559.0
32969,5430374.0
32970,5684452.5
32971,5255174.0
32972,3967550.8
32973,5880556.0
32974,6724772.0
32975,6771493.5
32976,5142831.5
32977,5065470.5
32978,6131289.5
32979,5903628.0
32980,4241118.5
32981,5328872.0
32982,6098370.5
32983,6319737.0
32984,4889521.0
32985,4622039.5
32986,7034480.5
32987,8556803.0
32988,6391927.0
32989,4167215.0
32990,6775673.0
32991,3808430.8
32992,6687626.5
32993,4564233.0
32994,3845405.0
32995,7576903.5
32996,4490322.5
32997,8035360.5
32998,15214184.0
32999,3923919.8
33000,5751530.5
33001,5100912.0
33002,6293766.0
33003,4445311.0
33004,6634109.0
33005,5764588.5
33006,11753561.0
33007,5304559.5
33008,3978038.0
33009,7157049.0
33010,5789646.0
33011,5167132.0
33012,4845838.0
33013,3918546.0
33014,6000509.5
33015,5167955.0
33016,4810191.5
33017,5085597.0
33018,4742961.0
33019,6686370.5
33020,5822297.5
33021,7386844.0
33022,6995184.5
33023,7969773.0
33024,11639228.0
33025,5306376.0
33026,6131517.5
33027,4274378.0
33028,6209879.0
33029,5353265.5
33030,8154072.5
33031,4680587.5
33032,7989673.0
33033,6544780.5
33034,3828138.0
33035,5929979.5
33036,5464422.5
33037,4675381.0
33038,6920344.0
33039,7295335.0
33040,8622772.0
33041,4300005.0
33042,9222397.0
33043,5278459.5
33044,5846942.0
33045,7228153.0
33046,5931987.5
33047,8193336.0
33048,7825692.5
33049,17846724.0
33050,6498272.0
33051,5697923.5
33052,6454629.5
33053,7252354.5
33054,3875191.8
33055,11240682.0
33056,6002186.5
33057,8439598.0
33058,5882564.0
33059,8721719.0
33060,4518580.0
33061,4312420.0
33062,7067679.0
33063,6970152.5
33064,5241954.5
33065,5151225.0
33066,7790902.0
33067,5444136.0
33068,5908218.5
33069,11520292.0
33070,8623784.0
33071,11304302.0
33072,5511420.5
33073,3962465.0
33074,12150506.0
33075,6155345.5
33076,7369591.0
33077,6727620.0
33078,5436017.0
33079,9012679.0
33080,6675246.0
33081,13645296.0
33082,8126311.5
33083,6858577.0
33084,5247606.5
33085,7202651.5
33086,7722322.5
33087,3819036.5
33088,4081787.8
33089,9995935.0
33090,7982285.5
33091,5340364.5
33092,5640974.0
33093,18056852.0
33094,5303284.5
33095,4200516.0
33096,7972585.5
33097,5123900.0
33098,5571242.0
33099,5226001.5
33100,6278449.0
33101,4308909.0
33102,5751530.5
33103,2473893.0
33104,4445336.5
33105,9401907.0
33106,4625735.0
33107,4355744.5
33108,6636596.0
33109,6129038.5
33110,6241780.5
33111,5900723.5
33112,5411045.0
33113,5825080.0
33114,4541437.5
33115,9103121.0
33116,5632899.5
33117,4413848.0
33118,10776215.0
33119,10501857.0
33120,3297984.8
33121,4174987.8
33122,5426771.0
33123,32927736.0
33124,3571713.5
33125,6122840.0
33126,6123342.5
33127,5260268.0
33128,5866457.0
33129,12608432.0
33130,8168923.0
33131,8718559.0
33132,4373218.0
33133,29430444.0
33134,7846198.0
33135,7993606.0
33136,6833910.0
33137,4786122.5
33138,8977353.0
33139,6737308.5
33140,5933215.0
33141,5659645.5
33142,6928175.5
33143,3534386.8
33144,4419054.0
33145,6514728.0
33146,4397822.5
33147,3898001.8
33148,6602663.5
33149,14133950.0
33150,5039273.5
33151,5202396.5
33152,16885952.0
33153,7209764.5
33154,7179930.5
33155,9848041.0
33156,6477902.5
33157,5484559.0
33158,12052157.0
33159,4127422.2
33160,4078286.0
33161,6130593.5
33162,8402503.0
33163,5317176.0
33164,5788977.5
33165,7362173.0
33166,5676473.0
33167,5017889.5
33168,5244724.5
33169,4607261.5
33170,6130354.0
33171,7279462.0
33172,9461091.0
33173,4487099.0
33174,4465664.0
33175,4270902.0
33176,5311150.0
33177,6544637.0
33178,5033308.0
33179,10935669.0
33180,5279491.5
33181,5566982.5
33182,5463073.0
33183,5060357.0
33184,5087639.0
33185,7673071.0
33186,4353456.5
33187,5943970.0
33188,6169450.0
33189,4884785.5
33190,5637473.0
33191,10361922.0
33192,7787708.0
33193,7346868.5
33194,5400100.5
33195,5200824.0
33196,5472234.5
33197,5543766.5
33198,5656494.5
33199,6927541.5
33200,3789504.5
33201,5562593.5
33202,8491145.0
33203,7909569.5
33204,6325030.5
33205,7435641.0
33206,5761846.0
33207,11748899.0
33208,7929637.0
33209,5172920.5
33210,3132090.2
33211,5469547.5
33212,5632690.0
33213,4745033.0
33214,5962689.0
33215,5132243.5
33216,4396237.5
33217,4964327.0
33218,4715642.5
33219,4319099.5
33220,7401342.0
33221,5102113.5
33222,5366724.5
33223,1950663.6
33224,9668584.0
33225,6330534.0
33226,5860720.0
33227,4304264.0
33228,4683445.0
33229,6726375.5
33230,6887377.5
33231,7676913.5
33232,7294382.0
33233,8077688.0
33234,8818370.0
33235,7029471.0
33236,8175321.5
33237,15230008.0
33238,7604817.5
33239,5381787.5
33240,6326484.5
33241,6353335.5
33242,3873621.2
33243,4049266.2
33244,12042391.0
33245,7372452.0
33246,6406476.0
33247,4650993.0
33248,9822247.0
33249,17919032.0
33250,9387876.0
33251,7390036.0
33252,9961751.0
33253,5618382.0
33254,3768899.8
33255,6995324.5
33256,8049058.5
33257,5545252.5
33258,22744168.0
33259,4944935.0
33260,5522006.0
33261,7476834.0
33262,7121175.5
33263,5562455.5
33264,7241718.0
33265,9885039.0
33266,6139112.0
33267,5897792.5
33268,5934901.5
33269,8987290.0
33270,3279599.0
33271,5419923.0
33272,5128652.0
33273,7522070.0
33274,5781220.5
33275,6459808.5
33276,9808524.0
33277,4757316.5
33278,3627869.8
33279,6781219.5
33280,5577914.0
33281,4340216.0
33282,6527956.0
33283,5434871.0
33284,6188117.5
33285,11000563.0
33286,4844373.5
33287,3852665.8
33288,9127775.0
33289,4474651.0
33290,4697916.5
33291,5047719.5
33292,7961857.0
33293,6603602.0
33294,5519884.0
33295,4580174.5
33296,3902390.8
33297,6226162.5
33298,7471659.0
33299,13362600.0
33300,4282575.0
33301,7671578.5
33302,4448636.0
33303,7580777.5
33304,10991335.0
33305,5804312.5
33306,6219806.5
33307,6352857.0
33308,6316368.5
33309,6030375.0
33310,15208005.0
33311,6265116.5
33312,5079683.0
33313,4875458.5
33314,7585008.0
33315,7110663.5
33316,6977255.5
33317,8048759.5
33318,7388006.5
33319,5533667.0
33320,6212870.5
33321,5952882.0
33322,4887040.5
33323,8363154.0
33324,11609828.0
33325,8702634.0
33326,7268342.0
33327,6005433.0
33328,5074831.5
33329,7934085.0
33330,3512022.5
33331,18960704.0
33332,4981585.5
33333,6374346.5
33334,5536903.0
33335,8174690.0
33336,8255935.5
33337,3738197.0
33338,6088021.0
33339,5156194.0
33340,6461361.0
33341,7895709.5
33342,8753000.0
33343,6033746.0
33344,4513097.5
33345,5706494.0
33346,8179072.5
33347,15220454.0
33348,5772978.5
33349,5320640.5
33350,5339107.0
33351,10251853.0
33352,5409115.5
33353,5942723.0
33354,5862961.5
33355,4841593.0
33356,7219321.0
33357,7565134.0
33358,3000273.0
33359,6290303.5
33360,4407295.0
33361,7226581.5
33362,2692442.5
33363,5271638.0
33364,6325519.5
33365,8122685.5
33366,13550966.0
33367,5921666.5
33368,7718758.5
33369,7396501.5
33370,4769414.0
33371,4741902.5
33372,4985268.5
33373,5657810.5
33374,5735585.5
33375,5551327.0
33376,5109807.5
33377,7075920.5
33378,12282529.0
33379,4904512.0
33380,6971342.5
33381,5952439.5
33382,3765547.8
33383,4991653.0
33384,8285601.0
33385,2324350.8
33386,7836932.5
33387,7051003.0
33388,8018580.5
33389,4620532.5
33390,5295203.5
33391,6045525.0
33392,10896090.0
33393,5103729.5
33394,4992557.5
33395,8654606.0
33396,4287381.0
33397,5299068.5
33398,4994453.0
33399,7434059.5
33400,17495128.0
33401,10816267.0
33402,3537199.0
33403,5608521.0
33404,8760340.0
33405,8976634.0
33406,5679202.0
33407,5718272.0
33408,9194856.0
33409,6254317.5
33410,6756992.0
33411,6045219.5
33412,11090543.0
33413,4749112.0
33414,7358494.5
33415,17206552.0
33416,8697573.0
33417,6514939.0
33418,6572602.0
33419,6958277.0
33420,10561195.0
33421,7423355.0
33422,7658128.5
33423,3249496.5
33424,8044063.0
33425,5760280.0
33426,6492257.5
33427,14561459.0
33428,4378735.0
33429,4614328.0
33430,4407332.5
33431,4373151.0
33432,5491667.0
33433,5849072.0
33434,6333052.5
33435,7541176.5
33436,4989787.0
33437,5683189.5
33438,5248792.5
33439,3814068.2
33440,6261915.0
33441,5248792.5
33442,8682681.0
33443,6884514.5
33444,10105684.0
33445,4593529.5
33446,7004243.0
33447,4368403.5
33448,6131780.5
33449,12945845.0
33450,5879871.5
33451,13847759.0
33452,8729775.0
33453,4855335.0
33454,5467764.0
33455,6420580.5
33456,5451212.0
33457,5212990.0
33458,4257673.0
33459,14270067.0
33460,10266686.0
33461,10928184.0
33462,7237182.0
33463,5447413.0
33464,16438506.0
33465,4925356.0
33466,3954914.2
33467,5966272.5
33468,3988750.8
33469,10171820.0
33470,6105254.5
33471,1983668.0
33472,7458104.0
33473,7671022.5
33474,4727354.0
33475,3418152.2
33476,5573984.0
33477,6302487.0
33478,6417477.0
33479,7463056.0
33480,6931103.0
33481,7341188.5
33482,4959888.0
33483,7963588.5
33484,6501501.5
33485,13249637.0
33486,8570442.0
33487,6043363.5
33488,10428263.0
33489,9764249.0
33490,10630718.0
33491,7501381.5
33492,6442078.0
33493,7357210.5
33494,6183416.0
33495,9130108.0
33496,7349048.0
33497,8994287.0
33498,7259980.0
33499,5452792.5
33500,5395750.5
33501,8503252.0
33502,5329873.0
33503,8622961.0
33504,9246333.0
33505,5369565.5
33506,10188364.0
33507,6905971.5
33508,4759785.5
33509,5542535.0
33510,7489315.5
33511,5339697.5
33512,5925779.0
33513,15442635.0
33514,4599789.5
33515,4635136.5
33516,5129434.5
33517,5847722.5
33518,5641533.5
33519,6003950.0
33520,5519479.0
33521,7472834.5
33522,4074996.8
33523,6156572.5
33524,6325688.0
33525,6477439.5
33526,9274947.0
33527,5484229.5
33528,5526579.0
33529,4333354.5
33530,5499738.0
33531,5947962.0
33532,4691335.0
33533,6160719.0
33534,4189729.8
33535,6943415.5
33536,7612066.5
33537,3710935.5
33538,7845008.5
33539,8717936.0
33540,7923468.5
33541,8517699.0
33542,18950760.0
33543,9112276.0
33544,6327872.5
33545,8438519.0
33546,6033815.0
33547,7331428.5
33548,7891351.0
33549,7980421.0
33550,9100846.0
33551,7391960.5
33552,7035252.0
33553,5216451.0
33554,8136206.5
33555,12696491.0
33556,3957347.8
33557,8026782.5
33558,26326140.0
33559,7990008.5
33560,5299493.0
33561,2027156.8
33562,7352237.5
33563,5270527.0
33564,5722625.5
33565,5496885.5
33566,8164157.0
33567,8739496.0
33568,1881657.8
33569,5494605.5
33570,9271322.0
33571,2690130.0
33572,7273459.0
33573,3592302.0
33574,6692392.5
33575,5948467.0
33576,4903099.5
33577,6923367.0
33578,9805064.0
33579,7283204.5
33580,8267289.0
33581,7178650.0
